# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2798       1564        401         67         56      0.123      0.455      0.776      0.626      0.679 
2     1.2726       1567        398         67         56      0.123      0.455      0.777      0.626      0.685 
3     1.2513       1572        393         64         59      0.131      0.480      0.781      0.640      0.691 
4     1.2427       1575        390         63         60      0.133      0.488      0.783      0.645      0.694 
5     1.2338       1568        397         63         60      0.131      0.488      0.780      0.643      0.695 
6     1.2216       1576        389         63         60      0.134      0.488      0.784      0.645      0.696 
7     1.2068       1578        387         60         63      0.140      0.512      0.786      0.658      0.699 
8     1.1948       1574        391         60         63      0.139      0.512      0.784      0.657      0.702 
9     1.1837       1581        384         62         61      0.137      0.496      0.786      0.650      0.706 
10     1.1886       1584        381         60         63      0.142      0.512      0.789      0.659      0.708 
11     1.1816       1587        378         60         63      0.143      0.512      0.790      0.660      0.709 
12     1.1698       1590        375         60         63      0.144      0.512      0.792      0.661      0.711 
13     1.1683       1591        374         60         63      0.144      0.512      0.792      0.661      0.714 
14     1.1726       1593        372         61         62      0.143      0.504      0.793      0.657      0.715 
15     1.1675       1598        367         61         62      0.145      0.504      0.795      0.659      0.715 
16      1.162       1595        370         60         63      0.145      0.512      0.794      0.662      0.717 
17     1.1561       1595        370         60         63      0.145      0.512      0.794      0.662      0.719 
18     1.1553       1597        368         60         63      0.146      0.512      0.795      0.662      0.720 
19     1.1603       1599        366         61         62      0.145      0.504      0.795      0.659      0.721 
20     1.1481       1600        365         62         61      0.143      0.496      0.795      0.655      0.723 
21     1.1506       1601        364         63         60      0.142      0.488      0.795      0.651      0.725 
22     1.1389       1595        370         64         59      0.138      0.480      0.792      0.646      0.724 
23     1.1409       1596        369         65         58      0.136      0.472      0.792      0.642      0.723 
24     1.1306       1599        366         65         58      0.137      0.472      0.794      0.643      0.725 
25     1.1373       1597        368         65         58      0.136      0.472      0.793      0.642      0.727 
26     1.1299       1593        372         65         58      0.135      0.472      0.791      0.641      0.726 
27     1.1281       1591        374         65         58      0.134      0.472      0.790      0.641      0.726 
28     1.1412       1596        369         65         58      0.136      0.472      0.792      0.642      0.727 
29     1.1205       1604        361         65         58      0.138      0.472      0.796      0.644      0.729 
30     1.1269       1603        362         65         58      0.138      0.472      0.795      0.644      0.728 
31     1.1325       1597        368         65         58      0.136      0.472      0.793      0.642      0.726 
32     1.1423       1608        357         65         58      0.140      0.472      0.798      0.645      0.728 
33     1.1414       1604        361         67         56      0.134      0.455      0.795      0.636      0.728 
34     1.1343       1605        360         65         58      0.139      0.472      0.796      0.644      0.726 
35     1.1381       1603        362         65         58      0.138      0.472      0.795      0.644      0.725 
36     1.1305       1603        362         69         54      0.130      0.439      0.794      0.627      0.727 
37     1.1321       1603        362         68         55      0.132      0.447      0.794      0.631      0.727 
38     1.1306       1599        366         65         58      0.137      0.472      0.794      0.643      0.725 
39     1.1259       1599        366         65         58      0.137      0.472      0.794      0.643      0.726 
40     1.1213       1601        364         65         58      0.137      0.472      0.795      0.643      0.728 
41     1.1284       1604        361         66         57      0.136      0.463      0.795      0.640      0.728 
42     1.1313       1602        363         65         58      0.138      0.472      0.795      0.643      0.727 
43      1.122       1596        369         65         58      0.136      0.472      0.792      0.642      0.727 
44     1.1285       1605        360         65         58      0.139      0.472      0.796      0.644      0.727 
45     1.1228       1606        359         65         58      0.139      0.472      0.797      0.644      0.728 
46     1.1202       1605        360         65         58      0.139      0.472      0.796      0.644      0.727 
47     1.1291       1599        366         65         58      0.137      0.472      0.794      0.643      0.726 
48     1.1227       1587        378         64         59      0.135      0.480      0.788      0.644      0.725 
49     1.1239       1590        375         64         59      0.136      0.480      0.790      0.644      0.726 
50     1.1225       1601        364         65         58      0.137      0.472      0.795      0.643      0.726 
51     1.1233       1592        373         64         59      0.137      0.480      0.791      0.645      0.726 
52     1.1305       1588        377         64         59      0.135      0.480      0.789      0.644      0.724 
53     1.1245       1587        378         64         59      0.135      0.480      0.788      0.644      0.724 
54      1.118       1590        375         64         59      0.136      0.480      0.790      0.644      0.725 
55     1.1373       1598        367         64         59      0.138      0.480      0.794      0.646      0.727 
56     1.1318       1589        376         64         59      0.136      0.480      0.789      0.644      0.726 
57     1.1252       1588        377         64         59      0.135      0.480      0.789      0.644      0.726 
58     1.1301       1590        375         64         59      0.136      0.480      0.790      0.644      0.727 
59     1.1238       1592        373         64         59      0.137      0.480      0.791      0.645      0.728 
60     1.1272       1600        365         64         59      0.139      0.480      0.795      0.647      0.729 
61      1.122       1600        365         64         59      0.139      0.480      0.795      0.647      0.729 
62      1.126       1592        373         64         59      0.137      0.480      0.791      0.645      0.728 
63     1.1203       1591        374         64         59      0.136      0.480      0.790      0.645      0.728 
64     1.1267       1595        370         64         59      0.138      0.480      0.792      0.646      0.728 
65     1.1225       1600        365         64         59      0.139      0.480      0.795      0.647      0.729 
66     1.1253       1601        364         64         59      0.139      0.480      0.795      0.647      0.729 
67     1.1269       1590        375         64         59      0.136      0.480      0.790      0.644      0.728 
68     1.1296       1588        377         64         59      0.135      0.480      0.789      0.644      0.727 
69     1.1238       1589        376         64         59      0.136      0.480      0.789      0.644      0.727 
70     1.1206       1599        366         65         58      0.137      0.472      0.794      0.643      0.728 
71     1.1179       1597        368         65         58      0.136      0.472      0.793      0.642      0.728 
72     1.1195       1592        373         64         59      0.137      0.480      0.791      0.645      0.728 
73      1.126       1592        373         64         59      0.137      0.480      0.791      0.645      0.728 
74     1.1164       1612        353         64         59      0.143      0.480      0.800      0.650      0.729 
75     1.1176       1614        351         64         59      0.144      0.480      0.801      0.651      0.730 
76     1.1225       1597        368         64         59      0.138      0.480      0.793      0.646      0.729 
77     1.1117       1594        371         64         59      0.137      0.480      0.792      0.645      0.729 
78     1.1224       1599        366         64         59      0.139      0.480      0.794      0.647      0.729 
79      1.125       1610        355         64         59      0.143      0.480      0.799      0.650      0.730 
80     1.1166       1604        361         64         59      0.140      0.480      0.796      0.648      0.729 
81     1.1234       1593        372         64         59      0.137      0.480      0.791      0.645      0.728 
82     1.1129       1591        374         64         59      0.136      0.480      0.790      0.645      0.727 
83     1.1225       1596        369         64         59      0.138      0.480      0.793      0.646      0.728 
84     1.1196       1606        359         64         59      0.141      0.480      0.797      0.648      0.729 
85     1.1328       1599        366         64         59      0.139      0.480      0.794      0.647      0.729 
86     1.1164       1588        377         64         59      0.135      0.480      0.789      0.644      0.728 
87     1.1251       1593        372         64         59      0.137      0.480      0.791      0.645      0.729 
88     1.1156       1604        361         65         58      0.138      0.472      0.796      0.644      0.730 
89     1.1156       1605        360         65         58      0.139      0.472      0.796      0.644      0.731 
90     1.1105       1604        361         65         58      0.138      0.472      0.796      0.644      0.731 
91     1.1195       1595        370         64         59      0.138      0.480      0.792      0.646      0.730 
92     1.1244       1598        367         64         59      0.138      0.480      0.794      0.646      0.730 
93     1.1143       1606        359         64         59      0.141      0.480      0.797      0.648      0.730 
94     1.1084       1605        360         65         58      0.139      0.472      0.796      0.644      0.730 
95     1.1139       1601        364         63         60      0.142      0.488      0.795      0.651      0.730 
96     1.1269       1595        370         63         60      0.140      0.488      0.793      0.650      0.728 
97       1.12       1598        367         64         59      0.138      0.480      0.794      0.646      0.729 
98     1.1128       1611        354         66         57      0.139      0.463      0.799      0.642      0.730 
99      1.116       1605        360         65         58      0.139      0.472      0.796      0.644      0.730 
100     1.1135       1599        366         64         59      0.139      0.480      0.794      0.647      0.730 
101     1.1148       1600        365         64         59      0.139      0.480      0.795      0.647      0.731 
102     1.1139       1613        352         67         56      0.137      0.455      0.799      0.638      0.732 
103     1.1237       1610        355         68         55      0.134      0.447      0.797      0.633      0.733 
104       1.12       1603        362         64         59      0.140      0.480      0.796      0.648      0.732 
105     1.1137       1598        367         63         60      0.141      0.488      0.794      0.651      0.731 
106     1.1189       1605        360         64         59      0.141      0.480      0.797      0.648      0.732 
107     1.1163       1606        359         66         57      0.137      0.463      0.796      0.640      0.733 
